Unnamed: 0,prediction
2994,1
2995,0
2996,1
2997,1
2998,1
2999,0
3000,1
3001,1
3002,0
3003,0
3004,1
3005,1
3006,0
3007,0
3008,1
3009,0
3010,1
3011,1
3012,0
3013,1
3014,1
3015,1
3016,1
3017,1
3018,0
3019,1
3020,1
3021,1
3022,0
3023,0
3024,1
3025,1
3026,0
3027,1
3028,0
3029,0
3030,1
3031,0
3032,0
3033,0
3034,1
3035,1
3036,1
3037,1
3038,1
3039,1
3040,1
3041,1
3042,1
3043,0
3044,1
3045,1
3046,1
3047,0
3048,0
3049,1
3050,0
3051,0
3052,0
3053,0
3054,1
3055,1
3056,1
3057,1
3058,1
3059,0
3060,1
3061,1
3062,0
3063,1
3064,1
3065,0
3066,1
3067,0
3068,1
3069,1
3070,1
3071,0
3072,1
3073,1
3074,0
3075,1
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,1
3083,0
3084,1
3085,1
3086,1
3087,1
3088,1
3089,0
3090,1
3091,0
3092,0
3093,1
3094,1
3095,1
3096,0
3097,0
3098,1
3099,0
3100,1
3101,1
3102,1
3103,1
3104,1
3105,0
3106,0
3107,1
3108,1
3109,1
3110,0
3111,0
3112,0
3113,0
3114,1
3115,1
3116,0
3117,1
3118,0
3119,1
3120,0
3121,0
3122,1
3123,1
3124,0
3125,1
3126,0
3127,1
3128,0
3129,1
3130,1
3131,1
3132,1
3133,0
3134,1
3135,0
3136,0
3137,0
3138,0
3139,1
3140,1
3141,0
3142,0
3143,0
3144,1
3145,0
3146,0
3147,0
3148,1
3149,1
3150,0
3151,0
3152,1
3153,0
3154,0
3155,0
3156,1
3157,1
3158,0
3159,1
3160,1
3161,0
3162,0
3163,0
3164,1
3165,1
3166,1
3167,1
3168,1
3169,0
3170,1
3171,0
3172,1
3173,1
3174,1
3175,1
3176,0
3177,0
3178,0
3179,1
3180,1
3181,1
3182,1
3183,0
3184,1
3185,0
3186,1
3187,1
3188,0
3189,1
3190,1
3191,0
3192,1
3193,0
3194,1
3195,0
3196,0
3197,1
3198,0
3199,1
3200,0
3201,1
3202,1
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,1
3211,0
3212,1
3213,1
3214,1
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,0
3222,0
3223,1
3224,1
3225,1
3226,0
3227,1
3228,1
3229,1
3230,1
3231,0
3232,1
3233,1
3234,1
3235,0
3236,1
3237,1
3238,0
3239,1
3240,0
3241,0
3242,1
3243,0
3244,0
3245,1
3246,0
3247,1
3248,1
3249,0
3250,1
3251,1
3252,1
3253,0
3254,0
3255,1
3256,0
3257,1
3258,1
3259,0
3260,1
3261,1
3262,1
3263,1
3264,0
3265,1
3266,0
3267,1
3268,1
3269,0
3270,1
3271,1
3272,1
3273,1
3274,1
3275,1
3276,0
3277,1
3278,0
3279,1
3280,0
3281,0
3282,0
3283,1
3284,1
3285,0
3286,0
3287,1
3288,0
3289,0
3290,1
3291,1
3292,0
3293,0
3294,0
3295,1
3296,1
3297,0
3298,1
3299,1
3300,0
3301,1
3302,1
3303,0
3304,1
3305,1
3306,1
3307,1
3308,0
3309,1
3310,1
3311,1
3312,0
3313,0
3314,1
3315,1
3316,0
3317,1
3318,1
3319,0
3320,1
3321,1
3322,1
3323,0
3324,0
3325,0
3326,0
3327,1
3328,0
3329,1
3330,1
3331,1
3332,0
3333,1
3334,1
3335,0
3336,1
3337,0
3338,0
3339,0
3340,1
3341,0
3342,1
3343,0
3344,0
3345,1
3346,0
3347,0
3348,0
3349,1
3350,0
3351,1
3352,0
3353,0
3354,1
3355,0
3356,0
3357,0
3358,1
3359,1
3360,1
3361,1
3362,1
3363,0
3364,1
3365,1
3366,1
3367,0
3368,1
3369,1
3370,0
3371,1
3372,1
3373,0
3374,1
3375,1
3376,0
3377,1
3378,0
3379,1
3380,0
3381,0
3382,1
3383,1
3384,0
3385,0
3386,0
3387,1
3388,0
3389,0
3390,1
3391,0
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,0
3404,1
3405,1
3406,1
3407,1
3408,1
3409,0
3410,1
3411,1
3412,1
3413,1
3414,0
3415,0
3416,0
3417,1
3418,1
3419,0
3420,1
3421,1
3422,1
3423,1
3424,0
3425,1
3426,0
3427,1
3428,0
3429,1
3430,0
3431,1
3432,1
3433,0
3434,1
3435,0
3436,1
3437,1
3438,0
3439,1
3440,1
3441,0
3442,0
3443,0
3444,1
3445,1
3446,1
3447,0
3448,1
3449,0
3450,1
3451,1
3452,1
3453,0
3454,1
3455,0
3456,0
3457,1
3458,1
3459,1
3460,0
3461,1
3462,1
3463,0
3464,1
3465,1
3466,1
3467,1
3468,0
3469,0
3470,1
3471,1
3472,0
3473,1
3474,0
3475,1
3476,1
3477,0
3478,1
3479,1
3480,1
3481,1
3482,0
3483,0
3484,0
3485,1
3486,1
3487,0
3488,0
3489,1
3490,0
3491,0
3492,1
3493,1
3494,0
3495,0
3496,0
3497,1
3498,0
3499,0
3500,0
3501,1
3502,1
3503,0
3504,1
3505,0
3506,1
3507,1
3508,0
3509,1
3510,0
3511,0
3512,1
3513,1
3514,0
3515,0
3516,1
3517,1
3518,0
3519,1
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,1
3529,1
3530,0
3531,0
3532,1
3533,1
3534,1
3535,1
3536,0
3537,0
3538,1
3539,0
3540,0
3541,0
3542,1
3543,1
3544,1
3545,1
3546,0
3547,1
3548,1
3549,0
3550,1
3551,1
3552,1
3553,1
3554,1
3555,1
3556,0
3557,0
3558,0
3559,1
3560,1
3561,0
3562,0
3563,1
3564,0
3565,1
3566,0
3567,0
3568,0
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,0
3584,1
3585,1
3586,1
3587,1
3588,1
3589,0
3590,1
3591,1
3592,1
3593,1
3594,0
3595,1
3596,1
3597,0
3598,1
3599,0
3600,1
3601,1
3602,1
3603,0
3604,1
3605,0
3606,1
3607,1
3608,1
3609,1
3610,1
3611,0
3612,1
3613,1
3614,0
3615,1
3616,0
3617,0
3618,0
3619,0
3620,0
3621,1
3622,0
3623,0
3624,1
3625,0
3626,1
3627,1
3628,0
3629,1
3630,0
3631,1
3632,1
3633,1
3634,1
3635,0
3636,1
3637,1
3638,1
3639,1
3640,0
3641,0
3642,0
3643,1
3644,1
3645,0
3646,1
3647,0
3648,1
3649,1
3650,1
3651,0
3652,1
3653,0
3654,0
3655,1
3656,1
3657,1
3658,1
3659,0
3660,1
3661,0
3662,1
3663,0
3664,0
3665,0
3666,1
3667,1
3668,0
3669,1
3670,1
3671,0
3672,0
3673,1
3674,0
3675,0
3676,1
3677,0
3678,1
3679,0
3680,0
3681,1
3682,0
3683,0
3684,0
3685,1
3686,0
3687,1
3688,1
3689,0
3690,1
3691,0
3692,1
3693,0
3694,0
3695,0
3696,0
3697,0
3698,0
3699,1
3700,0
3701,1
3702,1
3703,1
3704,0
3705,1
3706,0
3707,1
3708,1
3709,1
3710,0
3711,1
3712,0
3713,1
3714,1
3715,1
3716,0
3717,1
3718,0
3719,1
3720,0
3721,1
3722,1
3723,1
3724,0
3725,1
3726,0
3727,1
3728,1
3729,1
3730,0
3731,1
3732,0
3733,0
3734,0
3735,1
3736,1
3737,0
3738,0
3739,1
3740,0
3741,0
3742,0
3743,0
3744,1
3745,1
3746,0
3747,0
3748,1
3749,0
3750,0
3751,1
3752,1
3753,1
3754,1
3755,1
3756,1
3757,1
3758,1
3759,0
3760,0
3761,0
3762,1
3763,1
3764,1
3765,1
3766,0
3767,1
3768,0
3769,1
3770,0
3771,0
3772,1
3773,0
3774,0
3775,0
3776,1
3777,1
3778,1
3779,1
3780,0
3781,1
3782,0
3783,0
3784,1
3785,0
3786,1
3787,1
3788,1
3789,1
3790,1
3791,1
3792,0
3793,0
3794,0
3795,0
3796,1
3797,1
3798,1
3799,0
3800,1
3801,1
3802,1
3803,1
3804,1
3805,0
3806,0
3807,1
3808,1
3809,0
3810,1
3811,1
3812,0
3813,1
3814,0
3815,0
3816,1
3817,1
3818,1
3819,0
3820,0
3821,0
3822,1
3823,0
3824,0
3825,1
3826,0
3827,1
3828,1
3829,1
3830,1
3831,1
3832,1
3833,1
3834,0
3835,0
3836,0
3837,0
3838,1
3839,1
3840,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,0
3847,0
3848,1
3849,1
3850,0
3851,1
3852,1
3853,1
3854,0
3855,0
3856,1
3857,1
3858,0
3859,0
3860,1
3861,1
3862,1
3863,1
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,1
3872,1
3873,0
3874,0
3875,1
3876,1
3877,0
3878,1
3879,1
3880,1
3881,1
3882,1
3883,0
3884,0
3885,1
3886,0
3887,0
3888,0
3889,1
3890,1
3891,0
3892,0
3893,1
3894,0
3895,0
3896,0
3897,1
3898,0
3899,1
3900,0
3901,1
3902,1
3903,1
3904,1
3905,1
3906,0
3907,1
3908,1
3909,0
3910,1
3911,1
3912,1
3913,1
3914,1
3915,1
3916,0
3917,1
3918,1
3919,0
3920,1
3921,0
3922,1
3923,1
3924,0
3925,1
3926,1
3927,0
3928,0
3929,0
3930,1
3931,0
3932,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,1
3939,1
3940,0
3941,0
3942,0
3943,1
3944,1
3945,1
3946,1
3947,1
3948,0
3949,0
3950,0
3951,1
3952,1
3953,0
3954,1
3955,0
3956,1
3957,1
3958,0
3959,1
3960,1
3961,1
3962,1
3963,1
3964,0
3965,1
3966,1
3967,0
3968,1
3969,1
3970,1
3971,0
3972,0
3973,0
3974,1
3975,0
3976,0
3977,0
3978,1
3979,1
3980,1
3981,1
3982,0
3983,1
3984,1
3985,1
3986,1
3987,1
3988,0
3989,1
3990,0
3991,1
3992,1
3993,1
3994,1
3995,1
3996,1
3997,0
3998,0
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,0
4006,0
4007,0
4008,0
4009,1
4010,1
4011,0
4012,1
4013,1
4014,1
4015,1
4016,1
4017,0
4018,0
4019,0
4020,1
4021,0
4022,0
4023,0
4024,1
4025,1
4026,1
4027,0
4028,1
4029,0
4030,0
4031,1
4032,1
4033,0
4034,1
4035,0
4036,0
4037,1
4038,0
4039,1
4040,1
4041,0
4042,0
4043,1
4044,0
4045,1
4046,0
4047,1
4048,1
4049,0
4050,0
4051,1
4052,1
4053,1
4054,1
4055,1
4056,1
4057,1
4058,0
4059,0
4060,0
4061,0
4062,1
4063,0
4064,0
4065,0
4066,1
4067,1
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,1
4077,1
4078,0
4079,1
4080,1
4081,1
4082,1
4083,1
4084,1
4085,0
4086,1
4087,0
4088,1
4089,0
4090,0
4091,1
4092,1
4093,1
4094,0
4095,1
4096,1
4097,0
4098,1
4099,1
4100,1
4101,0
4102,0
4103,1
4104,1
4105,1
4106,0
4107,1
4108,1
4109,0
4110,1
4111,1
4112,1
4113,1
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,0
4121,1
4122,1
4123,1
4124,1
4125,0
4126,0
4127,1
4128,1
4129,1
4130,1
4131,1
4132,0
4133,0
4134,0
4135,1
4136,1
4137,0
4138,0
4139,1
4140,0
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,1
4148,0
4149,1
4150,1
4151,0
4152,0
4153,0
4154,0
4155,0
4156,1
4157,0
4158,1
4159,0
4160,0
4161,0
4162,1
4163,0
4164,1
4165,1
4166,0
4167,1
4168,0
4169,0
4170,0
4171,1
4172,1
4173,0
4174,1
4175,1
4176,1
4177,1
4178,0
4179,1
4180,0
4181,0
4182,1
4183,1
4184,0
4185,1
4186,0
4187,1
4188,1
4189,1
4190,0
4191,1
4192,0
4193,0
4194,1
4195,1
4196,1
4197,1
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,1
4205,0
4206,0
4207,1
4208,0
4209,1
4210,1
4211,1
4212,1
4213,1
4214,1
4215,0
4216,0
4217,0
4218,0
4219,1
4220,1
4221,0
4222,1
4223,1
4224,1
4225,1
4226,1
4227,0
4228,0
4229,1
4230,0
4231,1
4232,0
4233,0
4234,1
4235,1
4236,0
4237,0
4238,0
4239,1
4240,1
4241,1
4242,0
4243,0
4244,1
4245,1
4246,0
4247,0
4248,1
4249,1
4250,1
4251,1
4252,1
4253,0
4254,0
4255,0
4256,1
4257,1
4258,1
4259,1
4260,1
4261,0
4262,1
4263,0
4264,0
4265,0
4266,0
4267,1
4268,1
4269,1
4270,1
4271,0
4272,1
4273,1
4274,0
4275,1
4276,1
4277,1
4278,0
4279,0
4280,1
4281,1
4282,1
4283,0
4284,1
4285,1
4286,1
4287,0
4288,1
4289,1
4290,1
4291,0
4292,1
4293,1
4294,1
4295,1
4296,1
4297,0
4298,1
4299,1
4300,1
4301,1
4302,1
4303,1
4304,1
4305,1
4306,0
4307,0
4308,0
4309,0
4310,1
4311,1
4312,0
4313,0
4314,1
4315,0
4316,0
4317,1
4318,0
4319,0
4320,0
4321,1
4322,1
4323,0
4324,1
4325,1
4326,1
4327,0
4328,1
4329,0
4330,0
4331,1
4332,1
4333,1
4334,1
4335,0
4336,1
4337,0
4338,1
4339,0
4340,1
4341,0
4342,1
4343,1
4344,0
4345,1
4346,1
4347,0
4348,0
4349,0
4350,1
4351,1
4352,1
4353,1
4354,0
4355,1
4356,0
4357,1
4358,0
4359,0
4360,1
4361,1
4362,1
4363,0
4364,0
4365,1
4366,1
4367,0
4368,1
4369,1
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,1
4377,1
4378,1
4379,1
4380,1
4381,0
4382,0
4383,0
4384,1
4385,1
4386,1
4387,1
4388,1
4389,1
4390,1
4391,0
4392,1
4393,1
4394,1
4395,0
4396,1
4397,0
4398,1
4399,0
4400,1
4401,0
4402,1
4403,1
4404,1
4405,1
4406,1
4407,1
4408,0
4409,1
4410,1
4411,1
4412,1
4413,1
4414,0
4415,1
4416,0
4417,0
4418,1
4419,1
4420,0
4421,0
4422,0
4423,0
4424,1
4425,1
4426,1
4427,1
4428,1
4429,1
4430,1
4431,1
4432,1
4433,1
4434,0
4435,0
4436,0
4437,1
4438,1
4439,1
4440,0
4441,0
4442,1
4443,0
4444,1
4445,0
4446,1
4447,1
4448,1
4449,1
4450,1
4451,1
4452,1
4453,0
4454,1
4455,1
4456,0
4457,1
4458,0
4459,0
4460,1
4461,0
4462,0
4463,1
4464,0
4465,1
4466,0
4467,0
4468,0
4469,0
4470,0
4471,1
4472,0
4473,1
4474,1
4475,0
4476,1
4477,1
4478,1
4479,1
4480,0
4481,1
4482,1
4483,1
4484,1
4485,1
4486,0
4487,0
4488,1
4489,1
4490,1
4491,1
4492,1
4493,1
4494,1
4495,0
4496,1
4497,0
4498,1
4499,1
4500,0
4501,0
4502,0
4503,1
4504,1
4505,0
4506,0
4507,0
4508,1
4509,1
4510,1
4511,1
4512,1
4513,0
4514,1
4515,0
4516,1
4517,1
4518,1
4519,1
4520,0
4521,0
4522,1
4523,1
4524,1
4525,0
4526,0
4527,1
4528,1
4529,0
4530,0
4531,1
4532,0
4533,1
4534,0
4535,0
4536,1
4537,0
4538,1
4539,0
4540,1
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0
4547,0
4548,0
4549,0
4550,1
4551,0
4552,1
4553,0
4554,1
4555,1
4556,0
4557,0
4558,1
4559,1
4560,1
4561,0
4562,1
4563,1
4564,0
4565,1
4566,1
4567,0
4568,0
4569,1
4570,0
4571,0
4572,1
4573,0
4574,0
4575,1
4576,0
4577,1
4578,1
4579,1
4580,1
4581,1
4582,0
4583,0
4584,0
4585,1
4586,1
4587,0
4588,0
4589,0
4590,0
4591,1
4592,1
4593,1
4594,0
4595,0
4596,0
4597,1
4598,1
4599,0
4600,1
4601,1
4602,0
4603,0
4604,0
4605,0
4606,0
4607,0
4608,1
4609,0
4610,1
4611,1
4612,1
4613,0
4614,1
4615,0
4616,0
4617,1
4618,1
4619,1
4620,1
4621,1
4622,0
4623,1
4624,0
4625,1
4626,1
4627,0
4628,1
4629,0
4630,1
4631,1
4632,1
4633,0
4634,1
4635,1
4636,0
4637,0
4638,0
4639,1
4640,0
4641,1
4642,1
4643,1
4644,1
4645,0
4646,0
4647,1
4648,1
4649,0
4650,1
4651,1
4652,1
4653,0
4654,1
4655,1
4656,0
4657,1
4658,1
4659,0
4660,1
4661,0
4662,0
4663,1
4664,0
4665,1
4666,0
4667,1
4668,1
4669,1
4670,0
4671,1
4672,1
4673,1
4674,0
4675,1
4676,1
4677,1
4678,0
4679,1
4680,1
4681,1
4682,1
4683,1
4684,1
4685,1
4686,1
4687,1
4688,0
4689,0
4690,0
4691,1
4692,0
4693,1
4694,0
4695,0
4696,0
4697,1
4698,1
4699,0
4700,1
4701,1
4702,1
4703,0
4704,0
4705,1
4706,0
4707,1
4708,1
4709,0
4710,1
4711,0
4712,1
4713,1
4714,0
4715,0
4716,1
4717,0
4718,1
4719,1
4720,0
4721,0
4722,1
4723,0
4724,1
4725,1
4726,0
4727,0
4728,0
4729,1
4730,1
4731,0
4732,1
4733,1
4734,0
4735,1
4736,0
4737,0
4738,1
4739,1
4740,1
4741,1
4742,1
4743,1
4744,1
4745,1
4746,1
4747,0
4748,0
4749,0
4750,1
4751,1
4752,1
4753,1
4754,1
4755,1
4756,1
4757,1
4758,1
4759,1
4760,0
4761,0
4762,0
4763,0
4764,0
4765,1
4766,1
4767,1
4768,0
4769,1
4770,1
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,1
4778,1
4779,1
4780,0
4781,1
4782,0
4783,0
4784,1
4785,1
4786,1
4787,0
4788,1
4789,1
4790,0
4791,0
4792,0
4793,0
4794,0
4795,1
4796,0
4797,0
4798,1
4799,1
4800,0
4801,1
4802,1
4803,0
4804,0
4805,1
4806,0
4807,1
4808,0
4809,1
4810,1
4811,1
4812,0
4813,0
4814,1
4815,1
4816,1
4817,0
4818,0
4819,1
4820,1
4821,1
4822,0
4823,1
4824,0
4825,1
4826,0
4827,0
4828,1
4829,0
4830,1
4831,1
4832,0
4833,0
4834,1
4835,1
4836,0
4837,0
4838,0
4839,0
4840,0
4841,0
4842,1
4843,1
4844,1
4845,1
4846,0
4847,0
4848,0
4849,1
4850,1
4851,1
4852,0
4853,0
4854,0
4855,0
4856,1
4857,1
4858,0
4859,1
4860,1
4861,1
4862,1
4863,0
4864,1
4865,1
4866,1
4867,1
4868,1
4869,1
4870,0
4871,1
4872,1
4873,1
4874,1
4875,1
4876,1
4877,1
4878,0
4879,1
4880,1
4881,0
4882,1
4883,1
4884,0
4885,0
4886,1
4887,1
4888,0
4889,1
4890,1
4891,1
4892,1
4893,1
4894,1
4895,0
4896,1
4897,0
4898,1
4899,0
4900,1
4901,1
4902,1
4903,0
4904,0
4905,1
4906,1
4907,1
4908,0
4909,1
4910,0
4911,0
4912,0
4913,1
4914,1
4915,0
4916,0
4917,0
4918,1
4919,1
4920,1
4921,0
4922,0
4923,1
4924,1
4925,1
4926,1
4927,1
4928,0
4929,1
4930,0
4931,1
4932,0
4933,1
4934,0
4935,0
4936,1
4937,0
4938,0
4939,0
4940,1
4941,1
4942,1
4943,1
4944,1
4945,1
4946,1
4947,0
4948,0
4949,1
4950,0
4951,0
4952,1
4953,0
4954,1
4955,1
4956,1
4957,1
4958,1
4959,0
4960,1
4961,1
4962,0
4963,1
4964,1
4965,0
4966,1
4967,0
4968,1
4969,0
4970,0
4971,1
4972,1
4973,1
4974,0
4975,0
4976,1
4977,0
4978,0
4979,0
4980,1
4981,0
4982,0
4983,0
4984,1
4985,1
4986,0
4987,0
4988,0
4989,0
4990,0
4991,1
4992,1
4993,0
4994,1
4995,0
4996,1
4997,1
4998,1
4999,0
5000,1
5001,1
5002,0
5003,1
5004,1
5005,0
5006,0
5007,1
5008,0
5009,0
5010,1
5011,1
5012,0
5013,1
5014,1
5015,1
5016,1
5017,0
5018,1
5019,1
5020,1
5021,1
5022,1
5023,0
5024,1
5025,1
5026,0
5027,1
5028,0
5029,0
5030,0
5031,1
5032,1
5033,0
5034,0
5035,0
5036,0
5037,1
5038,1
5039,0
5040,0
5041,1
5042,0
5043,1
5044,1
5045,1
5046,0
5047,0
5048,1
5049,1
5050,1
5051,0
5052,0
5053,0
5054,1
5055,0
5056,1
5057,1
5058,0
5059,0
5060,0
5061,1
5062,0
5063,1
5064,0
5065,0
5066,0
5067,1
5068,1
5069,1
5070,0
5071,0
5072,0
5073,0
5074,1
5075,0
5076,1
5077,1
5078,1
5079,0
5080,0
5081,1
5082,0
5083,0
5084,0
5085,1
5086,1
5087,1
5088,1
5089,1
5090,1
5091,1
5092,1
5093,0
5094,1
5095,1
5096,0
5097,1
5098,0
5099,0
5100,0
5101,1
5102,1
5103,1
5104,1
5105,0
5106,0
5107,1
5108,0
5109,1
5110,0
5111,1
5112,1
5113,1
5114,1
5115,0
5116,0
5117,0
5118,1
5119,0
5120,0
5121,0
5122,0
5123,0
5124,1
5125,1
5126,1
5127,0
5128,1
5129,1
5130,0
5131,0
5132,1
5133,0
5134,1
5135,0
5136,1
5137,1
5138,1
5139,1
5140,0
5141,1
5142,1
5143,1
5144,1
5145,0
5146,1
5147,1
5148,1
5149,0
5150,0
5151,0
5152,1
5153,0
5154,1
5155,0
5156,1
5157,0
5158,1
5159,1
5160,1
5161,1
5162,0
5163,1
5164,1
5165,0
5166,1
5167,1
5168,1
5169,0
5170,1
5171,0
5172,1
5173,0
5174,1
5175,1
5176,1
5177,0
5178,1
5179,0
5180,0
5181,1
5182,0
5183,1
5184,0
5185,1
5186,0
5187,0
5188,1
5189,1
5190,1
5191,1
5192,0
5193,0
5194,0
5195,1
5196,0
5197,1
5198,0
5199,0
5200,1
5201,0
5202,1
5203,1
5204,0
5205,1
5206,1
5207,1
5208,1
5209,0
5210,0
5211,1
5212,1
5213,1
5214,1
5215,0
5216,0
5217,1
5218,1
5219,1
5220,0
5221,1
5222,1
5223,0
5224,0
5225,0
5226,0
5227,0
5228,0
5229,1
5230,1
5231,1
5232,0
5233,0
5234,0
5235,1
5236,0
5237,0
5238,1
5239,1
5240,1
5241,1
5242,1
5243,1
5244,0
5245,0
5246,0
5247,1
5248,1
5249,0
5250,1
5251,0
5252,1
5253,1
5254,0
5255,1
5256,1
5257,0
5258,1
5259,0
5260,1
5261,0
5262,1
5263,1
5264,1
5265,0
5266,0
5267,0
5268,0
5269,1
5270,0
5271,0
5272,1
5273,1
5274,0
5275,0
5276,0
5277,0
5278,1
5279,1
5280,1
5281,0
5282,1
5283,1
5284,1
5285,0
5286,0
5287,1
5288,0
5289,1
5290,1
5291,1
5292,0
5293,1
5294,0
5295,0
5296,1
5297,1
5298,1
5299,1
5300,1
5301,0
5302,1
5303,0
5304,0
5305,0
5306,0
5307,0
5308,0
5309,1
5310,1
5311,1
5312,1
5313,0
5314,1
5315,1
5316,0
5317,1
5318,0
5319,1
5320,0
5321,1
5322,1
5323,0
5324,1
5325,0
5326,1
5327,0
5328,1
5329,1
5330,1
5331,1
5332,1
5333,0
5334,1
5335,0
5336,0
5337,1
5338,0
5339,0
5340,0
5341,1
5342,0
5343,1
5344,0
5345,1
5346,0
5347,0
5348,0
5349,1
5350,0
5351,0
5352,1
5353,0
5354,0
5355,0
5356,1
5357,1
5358,1
5359,0
5360,0
5361,1
5362,0
5363,1
5364,1
5365,1
5366,1
5367,1
5368,1
5369,1
5370,1
5371,1
5372,1
5373,1
5374,1
5375,0
5376,0
5377,0
5378,1
5379,1
5380,1
5381,1
5382,0
5383,1
5384,1
5385,0
5386,1
5387,0
5388,1
5389,1
5390,1
5391,1
5392,1
5393,1
5394,1
5395,0
5396,1
5397,0
5398,1
5399,0
5400,0
5401,1
5402,1
5403,1
5404,0
5405,1
5406,0
5407,0
5408,1
5409,1
5410,1
5411,1
5412,1
5413,0
5414,1
5415,1
5416,1
5417,0
5418,0
5419,1
5420,1
5421,1
5422,1
5423,1
5424,1
5425,1
5426,1
5427,1
5428,1
5429,0
5430,0
5431,1
5432,1
5433,0
5434,1
5435,1
5436,1
5437,1
5438,0
5439,1
5440,1
5441,0
5442,1
5443,1
5444,1
5445,1
5446,0
5447,1
5448,1
5449,1
5450,1
5451,1
5452,1
5453,1
5454,1
5455,0
5456,1
5457,0
5458,1
5459,1
5460,0
5461,0
5462,1
5463,0
5464,1
5465,1
5466,1
5467,1
5468,0
5469,1
5470,1
5471,1
5472,0
5473,1
5474,0
5475,0
5476,1
5477,0
5478,1
5479,0
5480,1
5481,1
5482,1
5483,1
5484,1
5485,1
5486,1
5487,1
5488,1
5489,1
5490,1
5491,0
5492,1
5493,0
5494,1
5495,1
5496,1
5497,0
5498,0
5499,1
5500,0
5501,0
5502,1
5503,1
5504,0
5505,1
5506,0
5507,0
5508,0
5509,1
5510,1
5511,0
5512,0
5513,0
5514,1
5515,1
5516,0
5517,0
5518,1
5519,1
5520,0
5521,1
5522,1
5523,1
5524,1
5525,0
5526,0
5527,1
5528,1
5529,1
5530,0
5531,0
5532,0
5533,1
5534,0
5535,1
5536,0
5537,0
5538,1
5539,1
5540,1
5541,1
5542,1
5543,1
5544,0
5545,0
5546,1
5547,1
5548,0
5549,1
5550,1
5551,0
5552,1
5553,1
5554,1
5555,1
5556,1
5557,1
5558,1
5559,0
5560,1
5561,1
5562,1
5563,0
5564,1
5565,1
5566,1
5567,0
5568,1
5569,1
5570,1
5571,0
5572,0
5573,0
5574,0
5575,1
5576,0
5577,0
5578,1
5579,0
5580,1
5581,1
5582,1
5583,0
5584,1
5585,0
5586,1
5587,1
5588,0
5589,1
5590,1
5591,0
5592,1
5593,1
5594,1
5595,1
5596,0
5597,1
5598,0
5599,1
5600,1
5601,0
5602,0
5603,0
5604,1
5605,1
5606,1
5607,0
5608,0
5609,1
5610,1
5611,1
5612,1
5613,0
5614,1
5615,0
5616,0
5617,0
5618,0
5619,1
5620,1
5621,0
5622,0
5623,1
5624,1
5625,1
5626,1
5627,1
5628,1
5629,1
5630,1
5631,0
5632,1
5633,1
5634,1
5635,0
5636,1
5637,0
5638,1
5639,1
5640,1
5641,1
5642,0
5643,1
5644,0
5645,0
5646,1
5647,1
5648,1
5649,1
5650,0
5651,1
5652,0
5653,1
5654,1
5655,1
5656,1
5657,0
5658,0
5659,1
5660,1
5661,0
5662,1
5663,0
5664,1
5665,0
5666,1
5667,1
5668,0
5669,1
5670,0
5671,0
5672,1
5673,0
5674,0
5675,1
5676,0
5677,1
5678,0
5679,1
5680,0
5681,1
5682,1
5683,1
5684,1
5685,1
5686,1
5687,1
5688,1
5689,0
5690,1
5691,1
5692,1
5693,1
5694,1
5695,1
5696,0
5697,0
5698,1
5699,0
5700,1
5701,1
5702,0
5703,1
5704,1
5705,0
5706,1
5707,0
5708,0
5709,1
5710,0
5711,1
5712,0
5713,1
5714,0
5715,0
5716,0
5717,1
5718,1
5719,0
5720,0
5721,1
5722,1
5723,0
5724,1
5725,1
5726,1
5727,1
5728,1
5729,1
5730,1
5731,1
5732,0
5733,1
5734,0
5735,0
5736,1
5737,0
5738,0
5739,1
5740,1
5741,1
5742,1
5743,1
5744,0
5745,1
5746,1
5747,1
5748,1
5749,0
5750,0
5751,1
5752,1
5753,1
5754,1
5755,1
5756,0
5757,1
5758,1
5759,0
5760,0
5761,1
5762,1
5763,1
5764,0
5765,1
5766,0
5767,1
5768,0
5769,0
5770,0
5771,0
5772,1
5773,1
5774,1
5775,0
5776,1
5777,0
5778,0
5779,1
5780,1
5781,1
5782,0
5783,1
5784,1
5785,0
5786,0
5787,1
5788,0
5789,0
5790,1
