,prediction
2998,0
2999,1
3000,1
3001,1
3002,0
3003,1
3004,1
3005,1
3006,1
3007,0
3008,1
3009,0
3010,1
3011,0
3012,0
3013,0
3014,1
3015,0
3016,1
3017,0
3018,0
3019,1
3020,0
3021,0
3022,1
3023,0
3024,0
3025,0
3026,1
3027,1
3028,1
3029,1
3030,0
3031,0
3032,1
3033,0
3034,0
3035,0
3036,0
3037,1
3038,0
3039,1
3040,0
3041,1
3042,0
3043,0
3044,1
3045,1
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,1
3055,1
3056,1
3057,0
3058,0
3059,1
3060,0
3061,0
3062,1
3063,1
3064,1
3065,0
3066,0
3067,1
3068,0
3069,1
3070,1
3071,1
3072,0
3073,0
3074,1
3075,1
3076,1
3077,0
3078,0
3079,1
3080,1
3081,1
3082,0
3083,1
3084,1
3085,1
3086,0
3087,0
3088,1
3089,0
3090,0
3091,1
3092,0
3093,1
3094,0
3095,1
3096,1
3097,0
3098,0
3099,0
3100,0
3101,1
3102,1
3103,0
3104,0
3105,0
3106,1
3107,0
3108,1
3109,1
3110,1
3111,0
3112,1
3113,0
3114,0
3115,1
3116,1
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,1
3125,1
3126,1
3127,0
3128,1
3129,1
3130,1
3131,1
3132,1
3133,1
3134,0
3135,1
3136,1
3137,1
3138,1
3139,0
3140,0
3141,1
3142,1
3143,1
3144,0
3145,0
3146,1
3147,1
3148,1
3149,0
3150,1
3151,0
3152,1
3153,0
3154,0
3155,1
3156,1
3157,0
3158,1
3159,0
3160,0
3161,0
3162,0
3163,1
3164,0
3165,0
3166,1
3167,0
3168,1
3169,0
3170,1
3171,0
3172,0
3173,0
3174,0
3175,0
3176,1
3177,1
3178,1
3179,1
3180,0
3181,0
3182,0
3183,0
3184,1
3185,1
3186,0
3187,0
3188,1
3189,1
3190,0
3191,1
3192,1
3193,0
3194,0
3195,1
3196,1
3197,1
3198,0
3199,0
3200,1
3201,1
3202,0
3203,1
3204,1
3205,1
3206,1
3207,1
3208,0
3209,1
3210,0
3211,1
3212,0
3213,1
3214,0
3215,0
3216,0
3217,0
3218,1
3219,1
3220,1
3221,0
3222,0
3223,0
3224,0
3225,1
3226,0
3227,0
3228,0
3229,0
3230,1
3231,1
3232,0
3233,0
3234,0
3235,0
3236,0
3237,1
3238,1
3239,1
3240,0
3241,0
3242,1
3243,1
3244,1
3245,0
3246,1
3247,0
3248,1
3249,1
3250,1
3251,0
3252,1
3253,0
3254,0
3255,0
3256,1
3257,0
3258,0
3259,1
3260,0
3261,1
3262,0
3263,0
3264,1
3265,0
3266,0
3267,1
3268,1
3269,1
3270,0
3271,0
3272,1
3273,1
3274,1
3275,1
3276,1
3277,0
3278,0
3279,1
3280,0
3281,0
3282,1
3283,1
3284,0
3285,0
3286,0
3287,1
3288,1
3289,0
3290,0
3291,1
3292,0
3293,1
3294,1
3295,0
3296,1
3297,0
3298,0
3299,1
3300,0
3301,1
3302,1
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,1
3312,1
3313,0
3314,0
3315,1
3316,0
3317,0
3318,1
3319,1
3320,1
3321,0
3322,1
3323,1
3324,1
3325,1
3326,1
3327,1
3328,0
3329,1
3330,1
3331,1
3332,0
3333,0
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,1
3341,1
3342,1
3343,0
3344,0
3345,1
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,1
3353,1
3354,0
3355,0
3356,1
3357,0
3358,1
3359,1
3360,1
3361,0
3362,1
3363,0
3364,1
3365,1
3366,0
3367,0
3368,0
3369,1
3370,0
3371,1
3372,0
3373,1
3374,1
3375,1
3376,1
3377,0
3378,0
3379,1
3380,0
3381,0
3382,0
3383,0
3384,0
3385,1
3386,0
3387,1
3388,0
3389,1
3390,0
3391,1
3392,1
3393,0
3394,1
3395,1
3396,1
3397,1
3398,0
3399,1
3400,0
3401,0
3402,1
3403,0
3404,1
3405,1
3406,1
3407,1
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,1
3415,1
3416,0
3417,1
3418,0
3419,0
3420,1
3421,1
3422,1
3423,0
3424,1
3425,1
3426,1
3427,1
3428,1
3429,1
3430,1
3431,1
3432,1
3433,0
3434,1
3435,0
3436,0
3437,1
3438,1
3439,1
3440,0
3441,1
3442,0
3443,1
3444,1
3445,1
3446,1
3447,1
3448,1
3449,0
3450,0
3451,1
3452,1
3453,0
3454,1
3455,0
3456,1
3457,1
3458,1
3459,1
3460,0
3461,0
3462,1
3463,1
3464,0
3465,1
3466,0
3467,1
3468,1
3469,0
3470,0
3471,1
3472,1
3473,1
3474,1
3475,1
3476,1
3477,1
3478,0
3479,0
3480,0
3481,1
3482,0
3483,1
3484,1
3485,1
3486,0
3487,0
3488,0
3489,0
3490,0
3491,1
3492,1
3493,1
3494,1
3495,0
3496,1
3497,1
3498,0
3499,1
3500,0
3501,1
3502,1
3503,0
3504,1
3505,1
3506,1
3507,0
3508,1
3509,0
3510,0
3511,0
3512,1
3513,1
3514,1
3515,1
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,1
3527,1
3528,1
3529,0
3530,0
3531,1
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,1
3539,0
3540,0
3541,1
3542,0
3543,0
3544,1
3545,0
3546,0
3547,0
3548,0
3549,1
3550,1
3551,0
3552,1
3553,1
3554,0
3555,1
3556,0
3557,0
3558,0
3559,0
3560,0
3561,1
3562,0
3563,0
3564,0
3565,1
3566,1
3567,1
3568,1
3569,1
3570,0
3571,1
3572,1
3573,1
3574,1
3575,0
3576,0
3577,0
3578,1
3579,0
3580,0
3581,1
3582,0
3583,1
3584,0
3585,0
3586,0
3587,1
3588,0
3589,0
3590,1
3591,0
3592,1
3593,1
3594,0
3595,1
3596,0
3597,1
3598,0
3599,1
3600,0
3601,1
3602,0
3603,0
3604,0
3605,0
3606,1
3607,0
3608,1
3609,1
3610,1
3611,0
3612,0
3613,1
3614,0
3615,0
3616,1
3617,1
3618,1
3619,0
3620,1
3621,0
3622,0
3623,1
3624,0
3625,0
3626,0
3627,1
3628,1
3629,1
3630,1
3631,0
3632,0
3633,0
3634,0
3635,0
3636,1
3637,0
3638,0
3639,0
3640,0
3641,1
3642,0
3643,0
3644,1
3645,0
3646,0
3647,0
3648,1
3649,1
3650,1
3651,0
3652,1
3653,0
3654,0
3655,0
3656,0
3657,1
3658,1
3659,1
3660,1
3661,1
3662,0
3663,0
3664,1
3665,0
3666,1
3667,0
3668,0
3669,0
3670,0
3671,0
3672,1
3673,0
3674,1
3675,0
3676,0
3677,0
3678,1
3679,0
3680,1
3681,0
3682,1
3683,0
3684,1
3685,1
3686,1
3687,0
3688,0
3689,0
3690,1
3691,1
3692,1
3693,0
3694,0
3695,0
3696,1
3697,1
3698,1
3699,0
3700,1
3701,1
3702,0
3703,1
3704,1
3705,1
3706,1
3707,0
3708,0
3709,1
3710,0
3711,1
3712,1
3713,1
3714,1
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,1
3722,1
3723,0
3724,0
3725,1
3726,0
3727,0
3728,0
3729,1
3730,0
3731,1
3732,0
3733,1
3734,0
3735,0
3736,1
3737,1
3738,1
3739,1
3740,1
3741,1
3742,1
3743,0
3744,0
3745,0
3746,1
3747,0
3748,0
3749,1
3750,1
3751,1
3752,0
3753,1
3754,0
3755,0
3756,0
3757,0
3758,0
3759,1
3760,0
3761,1
3762,1
3763,0
3764,0
3765,0
3766,1
3767,0
3768,0
3769,0
3770,1
3771,1
3772,0
3773,1
3774,1
3775,1
3776,1
3777,1
3778,1
3779,1
3780,0
3781,0
3782,0
3783,1
3784,1
3785,0
3786,1
3787,0
3788,0
3789,1
3790,0
3791,0
3792,1
3793,1
3794,0
3795,1
3796,1
3797,0
3798,0
3799,1
3800,0
3801,1
3802,1
3803,1
3804,0
3805,1
3806,0
3807,0
3808,0
3809,0
3810,1
3811,0
3812,0
3813,1
3814,0
3815,1
3816,0
3817,1
3818,1
3819,0
3820,0
3821,0
3822,1
3823,0
3824,0
3825,0
3826,0
3827,0
3828,1
3829,0
3830,0
3831,1
3832,1
3833,0
3834,0
3835,0
3836,1
3837,0
3838,1
3839,1
3840,1
3841,0
3842,0
3843,0
3844,0
3845,1
3846,1
3847,1
3848,1
3849,0
3850,0
3851,0
3852,1
3853,1
3854,1
3855,0
3856,0
3857,1
3858,0
3859,1
3860,1
3861,1
3862,0
3863,0
3864,0
3865,0
3866,0
3867,1
3868,1
3869,0
3870,0
3871,0
3872,0
3873,1
3874,0
3875,0
3876,0
3877,1
3878,1
3879,0
3880,1
3881,1
3882,1
3883,0
3884,1
3885,1
3886,1
3887,1
3888,1
3889,0
3890,1
3891,1
3892,1
3893,0
3894,1
3895,1
3896,0
3897,1
3898,1
3899,1
3900,0
3901,0
3902,1
3903,0
3904,1
3905,0
3906,1
3907,0
3908,1
3909,0
3910,0
3911,0
3912,0
3913,1
3914,1
3915,0
3916,1
3917,0
3918,1
3919,1
3920,1
3921,0
3922,1
3923,0
3924,1
3925,0
3926,1
3927,1
3928,1
3929,0
3930,1
3931,0
3932,1
3933,0
3934,0
3935,1
3936,0
3937,0
3938,0
3939,0
3940,1
3941,1
3942,0
3943,0
3944,0
3945,0
3946,1
3947,1
3948,0
3949,0
3950,0
3951,1
3952,1
3953,0
3954,0
3955,1
3956,1
3957,0
3958,0
3959,0
3960,1
3961,0
3962,0
3963,1
3964,0
3965,1
3966,0
3967,0
3968,1
3969,0
3970,1
3971,1
3972,0
3973,1
3974,0
3975,1
3976,0
3977,1
3978,0
3979,0
3980,1
3981,1
3982,0
3983,0
3984,1
3985,1
3986,0
3987,0
3988,0
3989,1
3990,0
3991,0
3992,1
3993,0
3994,0
3995,0
3996,0
3997,0
3998,1
3999,0
4000,1
4001,1
4002,1
4003,0
4004,0
4005,0
4006,0
4007,0
4008,1
4009,0
4010,0
4011,0
4012,1
4013,0
4014,1
4015,0
4016,1
4017,1
4018,0
4019,0
4020,0
4021,0
4022,1
4023,1
4024,1
4025,1
4026,0
4027,0
4028,1
4029,0
4030,1
4031,0
4032,0
4033,1
4034,0
4035,1
4036,1
4037,1
4038,1
4039,1
4040,1
4041,0
4042,0
4043,1
4044,0
4045,0
4046,0
4047,1
4048,1
4049,0
4050,1
4051,1
4052,1
4053,1
4054,1
4055,0
4056,1
4057,0
4058,1
4059,1
4060,0
4061,0
4062,1
4063,0
4064,1
4065,0
4066,0
4067,1
4068,1
4069,1
4070,0
4071,1
4072,1
4073,1
4074,1
4075,1
4076,0
4077,0
4078,1
4079,0
4080,1
4081,0
4082,1
4083,1
4084,0
4085,0
4086,0
4087,1
4088,1
4089,0
4090,1
4091,0
4092,0
4093,1
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,1
4101,0
4102,1
4103,0
4104,0
4105,1
4106,1
4107,0
4108,1
4109,1
4110,1
4111,1
4112,0
4113,0
4114,1
4115,0
4116,1
4117,0
4118,0
4119,1
4120,0
4121,1
4122,1
4123,1
4124,1
4125,1
4126,1
4127,1
4128,0
4129,0
4130,0
4131,0
4132,1
4133,1
4134,1
4135,0
4136,1
4137,0
4138,1
4139,1
4140,0
4141,0
4142,0
4143,1
4144,1
4145,1
4146,0
4147,0
4148,1
4149,1
4150,0
4151,0
4152,1
4153,0
4154,0
4155,0
4156,1
4157,1
4158,1
4159,1
4160,1
4161,0
4162,1
4163,0
4164,1
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,1
4172,0
4173,1
4174,1
4175,1
4176,1
4177,1
4178,0
4179,0
4180,0
4181,1
4182,1
4183,0
4184,0
4185,1
4186,0
4187,1
4188,1
4189,1
4190,1
4191,1
4192,0
4193,1
4194,1
4195,0
4196,0
4197,0
4198,0
4199,1
4200,1
4201,0
4202,0
4203,1
4204,0
4205,0
4206,1
4207,1
4208,0
4209,0
4210,0
4211,1
4212,1
4213,0
4214,1
4215,1
4216,0
4217,0
4218,1
4219,0
4220,0
4221,1
4222,1
4223,1
4224,1
4225,1
4226,0
4227,1
4228,0
4229,0
4230,1
4231,1
4232,0
4233,1
4234,0
4235,0
4236,0
4237,1
4238,1
4239,0
4240,1
4241,0
4242,1
4243,0
4244,0
4245,1
4246,0
4247,0
4248,1
4249,1
4250,0
4251,0
4252,0
4253,1
4254,0
4255,1
4256,1
4257,0
4258,0
4259,0
4260,0
4261,1
4262,0
4263,0
4264,1
4265,0
4266,1
4267,0
4268,1
4269,1
4270,1
4271,1
4272,0
4273,0
4274,1
4275,1
4276,0
4277,0
4278,0
4279,0
4280,0
4281,1
4282,0
4283,0
4284,1
4285,1
4286,1
4287,1
4288,0
4289,1
4290,1
4291,0
4292,1
4293,1
4294,0
4295,0
4296,0
4297,0
4298,0
4299,1
4300,0
4301,1
4302,1
4303,1
4304,1
4305,0
4306,0
4307,1
4308,1
4309,1
4310,0
4311,1
4312,0
4313,1
4314,1
4315,0
4316,1
4317,0
4318,0
4319,1
4320,1
4321,1
4322,1
4323,0
4324,1
4325,1
4326,0
4327,1
4328,0
4329,1
4330,0
4331,0
4332,0
4333,1
4334,0
4335,0
4336,1
4337,1
4338,0
4339,0
4340,0
4341,0
4342,1
4343,1
4344,1
4345,0
4346,1
4347,1
4348,1
4349,1
4350,1
4351,1
4352,0
4353,1
4354,1
4355,1
4356,0
4357,1
4358,1
4359,0
4360,0
4361,1
4362,1
4363,1
4364,0
4365,1
4366,0
4367,0
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
4374,1
4375,0
4376,0
4377,1
4378,0
4379,1
4380,0
4381,0
4382,1
4383,1
4384,1
4385,1
4386,1
4387,0
4388,0
4389,0
4390,0
4391,1
4392,1
4393,0
4394,1
4395,1
4396,0
4397,0
4398,0
4399,0
4400,0
4401,1
4402,0
4403,0
4404,1
4405,1
4406,1
4407,0
4408,0
4409,1
4410,0
4411,0
4412,1
4413,1
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,1
4422,1
4423,1
4424,0
4425,0
4426,0
4427,0
4428,0
4429,1
4430,1
4431,1
4432,0
4433,1
4434,0
4435,0
4436,0
4437,1
4438,1
4439,0
4440,1
4441,1
4442,0
4443,0
4444,0
4445,1
4446,0
4447,1
4448,0
4449,1
4450,0
4451,1
4452,1
4453,1
4454,1
4455,0
4456,1
4457,0
4458,0
4459,1
4460,0
4461,1
4462,1
4463,0
4464,1
4465,0
4466,0
4467,0
4468,1
4469,1
4470,1
4471,1
4472,0
4473,0
4474,1
4475,0
4476,0
4477,0
4478,1
4479,1
4480,0
4481,0
4482,1
4483,1
4484,0
4485,1
4486,0
4487,0
4488,1
4489,1
4490,0
4491,1
4492,1
4493,1
4494,1
4495,1
4496,0
4497,0
4498,0
4499,0
4500,1
4501,1
4502,0
4503,0
4504,0
4505,0
4506,1
4507,0
4508,1
4509,1
4510,0
4511,0
4512,0
4513,1
4514,1
4515,0
4516,1
4517,1
4518,0
4519,0
4520,1
4521,1
4522,1
4523,1
4524,1
4525,0
4526,1
4527,1
4528,1
4529,0
4530,0
4531,0
4532,0
4533,0
4534,1
4535,1
4536,0
4537,1
4538,0
4539,0
4540,0
4541,1
4542,0
4543,0
4544,0
4545,1
4546,0
4547,1
4548,1
4549,1
4550,1
4551,0
4552,0
4553,1
4554,0
4555,1
4556,1
4557,1
4558,1
4559,1
4560,1
4561,0
4562,1
4563,0
4564,0
4565,1
4566,0
4567,0
4568,0
4569,1
4570,1
4571,1
4572,0
4573,1
4574,1
4575,0
4576,0
4577,0
4578,1
4579,1
4580,1
4581,0
4582,1
4583,1
4584,1
4585,1
4586,0
4587,0
4588,1
4589,1
4590,1
4591,0
4592,1
4593,0
4594,0
4595,1
4596,1
4597,0
4598,0
4599,0
4600,0
4601,1
4602,1
4603,0
4604,1
4605,1
4606,1
4607,0
4608,1
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,1
4617,1
4618,0
4619,1
4620,1
4621,1
4622,0
4623,1
4624,1
4625,1
4626,0
4627,1
4628,1
4629,1
4630,0
4631,0
4632,1
4633,1
4634,0
4635,1
4636,0
4637,1
4638,1
4639,1
4640,1
4641,0
4642,1
4643,0
4644,1
4645,1
4646,1
4647,0
4648,1
4649,0
4650,0
4651,1
4652,0
4653,1
4654,0
4655,0
4656,1
4657,1
4658,0
4659,1
4660,1
4661,1
4662,0
4663,1
4664,1
4665,1
4666,0
4667,1
4668,1
4669,1
4670,0
4671,1
4672,1
4673,0
4674,0
4675,1
4676,0
4677,1
4678,1
4679,1
4680,0
4681,0
4682,1
4683,0
4684,1
4685,0
4686,0
4687,0
4688,1
4689,1
4690,0
4691,0
4692,0
4693,1
4694,0
4695,1
4696,1
4697,1
4698,0
4699,1
4700,0
4701,0
4702,1
4703,1
4704,0
4705,0
4706,1
4707,0
4708,1
4709,1
4710,0
4711,0
4712,0
4713,1
4714,1
4715,0
4716,1
4717,1
4718,0
4719,1
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,1
4727,1
4728,1
4729,0
4730,0
4731,0
4732,1
4733,1
4734,0
4735,0
4736,1
4737,0
4738,0
4739,1
4740,1
4741,0
4742,0
4743,1
4744,0
4745,0
4746,0
4747,0
4748,0
4749,1
4750,0
4751,0
4752,1
4753,1
4754,1
4755,1
4756,0
4757,1
4758,0
4759,1
4760,0
4761,1
4762,1
4763,0
4764,1
4765,1
4766,1
4767,0
4768,1
4769,0
4770,0
4771,0
4772,0
4773,1
4774,0
4775,1
4776,0
4777,0
4778,0
4779,0
4780,0
4781,0
4782,1
4783,0
4784,0
4785,0
4786,1
4787,1
4788,0
4789,0
4790,0
4791,1
4792,0
4793,0
4794,0
4795,0
4796,0
4797,1
4798,0
4799,1
4800,0
4801,0
4802,1
4803,0
4804,1
4805,1
4806,0
4807,1
4808,0
4809,1
4810,0
4811,1
4812,0
4813,1
4814,1
4815,1
4816,1
4817,1
4818,1
4819,0
4820,0
4821,0
4822,0
4823,0
4824,1
4825,0
4826,1
4827,0
4828,0
4829,1
4830,1
4831,1
4832,1
4833,0
4834,1
4835,0
4836,0
4837,0
4838,0
4839,0
4840,1
4841,1
4842,0
4843,0
4844,0
4845,0
4846,1
4847,0
4848,1
4849,0
4850,1
4851,0
4852,1
4853,0
4854,1
4855,0
4856,0
4857,1
4858,1
4859,1
4860,1
4861,1
4862,0
4863,0
4864,0
4865,1
4866,0
4867,0
4868,1
4869,1
4870,0
4871,0
4872,0
4873,0
4874,0
4875,1
4876,1
4877,1
4878,0
4879,1
4880,0
4881,0
4882,1
4883,0
4884,0
4885,1
4886,0
4887,1
4888,0
4889,1
4890,0
4891,0
4892,1
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,1
4900,0
4901,0
4902,0
4903,0
4904,1
4905,0
4906,1
4907,0
4908,1
4909,1
4910,1
4911,1
4912,1
4913,0
4914,0
4915,1
4916,0
4917,0
4918,1
4919,0
4920,1
4921,1
4922,1
4923,1
4924,0
4925,0
4926,0
4927,0
4928,1
4929,1
4930,0
4931,0
4932,1
4933,0
4934,0
4935,0
4936,1
4937,1
4938,1
4939,1
4940,0
4941,0
4942,1
4943,0
4944,1
4945,1
4946,1
4947,1
4948,1
4949,1
4950,0
4951,0
4952,0
4953,1
4954,0
4955,1
4956,0
4957,1
4958,0
4959,1
4960,1
4961,0
4962,0
4963,1
4964,0
4965,0
4966,1
4967,1
4968,1
4969,0
4970,0
4971,1
4972,1
4973,1
4974,0
4975,0
4976,0
4977,0
4978,0
4979,0
4980,1
4981,0
4982,1
4983,1
4984,1
4985,0
4986,1
4987,1
4988,1
4989,1
4990,1
4991,1
4992,0
4993,1
4994,0
4995,1
4996,0
4997,0
4998,1
4999,1
5000,0
5001,0
5002,1
5003,0
5004,1
5005,0
5006,1
5007,1
5008,0
5009,0
5010,0
5011,1
5012,1
5013,1
5014,0
5015,0
5016,0
5017,0
5018,1
5019,1
5020,1
5021,0
5022,1
5023,1
5024,1
5025,1
5026,0
5027,0
5028,1
5029,0
5030,0
5031,1
5032,1
5033,1
5034,0
5035,0
5036,1
5037,1
5038,1
5039,1
5040,1
5041,1
5042,0
5043,1
5044,1
5045,1
5046,0
5047,1
5048,0
5049,1
5050,0
5051,1
5052,0
5053,0
5054,0
5055,1
5056,0
5057,0
5058,1
5059,0
5060,1
5061,1
5062,1
5063,0
5064,1
5065,0
5066,0
5067,0
5068,1
5069,0
5070,1
5071,1
5072,0
5073,0
5074,1
5075,1
5076,1
5077,0
5078,0
5079,0
5080,0
5081,0
5082,1
5083,0
5084,0
5085,1
5086,1
5087,0
5088,1
5089,0
5090,0
5091,0
5092,1
5093,0
5094,0
5095,0
5096,1
5097,0
5098,0
5099,0
5100,0
5101,1
5102,1
5103,0
5104,0
5105,0
5106,0
5107,0
5108,1
5109,1
5110,1
5111,1
5112,1
5113,1
5114,0
5115,1
5116,0
5117,0
5118,1
5119,0
5120,0
5121,1
5122,0
5123,0
5124,1
5125,1
5126,1
5127,0
5128,0
5129,1
5130,1
5131,1
5132,0
5133,0
5134,1
5135,0
5136,1
5137,0
5138,1
5139,1
5140,1
5141,0
5142,1
5143,1
5144,0
5145,1
5146,1
5147,1
5148,1
5149,0
5150,0
5151,0
5152,1
5153,1
5154,1
5155,0
5156,0
5157,1
5158,0
5159,0
5160,1
5161,0
5162,0
5163,0
5164,0
5165,1
5166,0
5167,0
5168,0
5169,1
5170,0
5171,1
5172,0
5173,0
5174,0
5175,1
5176,1
5177,0
5178,1
5179,1
5180,0
5181,1
5182,0
5183,1
5184,1
5185,1
5186,1
5187,0
5188,1
5189,0
5190,0
5191,1
5192,1
5193,1
5194,0
5195,1
5196,1
5197,0
5198,0
5199,0
5200,0
5201,1
5202,1
5203,1
5204,1
5205,0
5206,1
5207,0
5208,1
5209,0
5210,1
5211,0
5212,0
5213,1
5214,0
5215,1
5216,0
5217,1
5218,0
5219,0
5220,0
5221,0
5222,0
5223,0
5224,0
5225,0
5226,1
5227,1
5228,0
5229,1
5230,1
5231,0
5232,1
5233,0
5234,1
5235,0
5236,1
5237,1
5238,0
5239,0
5240,1
5241,0
5242,1
5243,1
5244,1
5245,1
5246,1
5247,1
5248,0
5249,0
5250,0
5251,1
5252,1
5253,0
5254,1
5255,0
5256,0
5257,1
5258,0
5259,1
5260,0
5261,1
5262,1
5263,0
5264,1
5265,1
5266,0
5267,0
5268,1
5269,0
5270,0
5271,0
5272,0
5273,1
5274,0
5275,0
5276,0
5277,0
5278,1
5279,0
5280,1
5281,0
5282,0
5283,1
5284,0
5285,1
5286,1
5287,0
5288,0
5289,1
5290,0
5291,0
5292,0
5293,0
5294,1
5295,0
5296,0
5297,1
5298,0
5299,0
5300,1
5301,0
5302,1
5303,1
5304,0
5305,1
5306,0
5307,0
5308,1
5309,1
5310,0
5311,1
5312,1
5313,1
5314,1
5315,0
5316,0
5317,1
5318,0
5319,1
5320,0
5321,0
5322,0
5323,1
5324,0
5325,1
5326,0
5327,0
5328,0
5329,1
5330,0
5331,0
5332,0
5333,0
5334,1
5335,1
5336,0
5337,1
5338,1
5339,0
5340,1
5341,1
5342,0
5343,0
5344,1
5345,1
5346,0
5347,0
5348,0
5349,1
5350,1
5351,1
5352,0
5353,1
5354,1
5355,0
5356,0
5357,1
5358,1
5359,0
5360,1
5361,0
5362,1
5363,1
5364,1
5365,1
5366,1
5367,0
5368,1
5369,0
5370,0
5371,0
5372,0
5373,1
5374,0
5375,1
5376,1
5377,0
5378,1
5379,0
5380,0
5381,1
5382,0
5383,0
5384,1
5385,1
5386,0
5387,1
5388,1
5389,1
5390,0
5391,1
5392,1
5393,1
5394,1
5395,0
5396,0
5397,0
5398,0
5399,1
5400,0
5401,1
5402,1
5403,0
5404,0
5405,1
5406,1
5407,0
5408,0
5409,1
5410,1
5411,0
5412,1
5413,0
5414,0
5415,0
5416,0
5417,0
5418,0
5419,0
5420,0
5421,0
5422,1
5423,0
5424,0
5425,1
5426,1
5427,0
5428,1
5429,1
5430,1
5431,0
5432,1
5433,0
5434,1
5435,1
5436,0
5437,1
5438,0
5439,1
5440,0
5441,0
5442,0
5443,1
5444,0
5445,0
5446,0
5447,1
5448,1
5449,0
5450,0
5451,0
5452,0
5453,0
5454,1
5455,0
5456,0
5457,0
5458,1
5459,1
5460,1
5461,0
5462,0
5463,0
5464,0
5465,1
5466,1
5467,1
5468,1
5469,0
5470,1
5471,0
5472,0
5473,1
5474,0
5475,0
5476,0
5477,1
5478,1
5479,0
5480,1
5481,0
5482,0
5483,1
5484,1
5485,1
5486,0
5487,1
5488,1
5489,1
5490,0
5491,1
5492,1
5493,0
5494,0
5495,0
5496,1
5497,1
5498,1
5499,1
5500,1
5501,0
5502,0
5503,0
5504,0
5505,0
5506,1
5507,0
5508,0
5509,0
5510,0
5511,1
5512,1
5513,1
5514,0
5515,1
5516,1
5517,1
5518,0
5519,1
5520,1
5521,1
5522,1
5523,0
5524,1
5525,0
5526,1
5527,0
5528,0
5529,0
5530,1
5531,0
5532,1
5533,1
5534,0
5535,0
5536,0
5537,1
5538,1
5539,0
5540,0
5541,1
5542,1
5543,1
5544,1
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,1
5553,1
5554,1
5555,1
5556,0
5557,1
5558,0
5559,1
5560,0
5561,1
5562,0
5563,0
5564,1
5565,0
5566,1
5567,1
5568,1
5569,1
5570,1
5571,0
5572,1
5573,1
5574,1
5575,0
5576,1
5577,1
5578,1
5579,0
5580,0
5581,0
5582,1
5583,1
5584,0
5585,0
5586,0
5587,0
5588,1
5589,1
5590,0
5591,1
5592,0
5593,1
5594,0
5595,0
5596,0
5597,1
5598,1
5599,1
5600,0
5601,0
5602,0
5603,1
5604,0
5605,1
5606,1
5607,1
5608,0
5609,0
5610,0
5611,1
5612,1
5613,0
5614,0
5615,1
5616,1
5617,0
5618,1
5619,0
5620,0
5621,1
5622,1
5623,1
5624,0
5625,1
5626,0
5627,0
5628,1
5629,0
5630,1
5631,1
5632,0
5633,0
5634,0
5635,0
5636,1
5637,1
5638,0
5639,0
5640,1
5641,1
5642,0
5643,0
5644,1
5645,0
5646,0
5647,1
5648,1
5649,1
5650,1
5651,1
5652,0
5653,0
5654,0
5655,0
5656,1
5657,1
5658,1
5659,1
5660,0
5661,0
5662,1
5663,1
5664,1
5665,1
5666,1
5667,1
5668,0
5669,1
5670,1
5671,0
5672,1
5673,0
5674,1
5675,0
5676,1
5677,0
5678,1
5679,0
5680,0
5681,0
5682,1
5683,0
5684,0
5685,1
5686,1
5687,1
5688,0
5689,1
5690,0
5691,0
5692,1
5693,1
5694,1
5695,0
5696,0
5697,0
5698,1
5699,0
5700,0
5701,0
5702,1
5703,0
5704,1
5705,0
5706,1
5707,0
5708,1
5709,1
5710,0
5711,1
5712,0
5713,1
5714,1
5715,0
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,1
5723,0
5724,0
5725,1
5726,0
5727,0
5728,0
5729,1
5730,1
5731,0
5732,1
5733,1
5734,1
5735,1
5736,1
5737,0
5738,0
5739,0
5740,1
5741,1
5742,1
5743,1
5744,0
5745,1
5746,1
5747,1
5748,1
5749,1
5750,0
5751,1
5752,0
5753,1
5754,1
5755,0
5756,1
5757,0
5758,0
5759,0
5760,1
5761,1
5762,1
5763,0
5764,1
5765,1
5766,0
5767,0
5768,0
5769,1
5770,1
5771,1
5772,0
5773,1
5774,0
5775,0
5776,1
5777,0
5778,1
5779,0
5780,1
5781,0
5782,1
5783,0
5784,0
5785,1
5786,0
5787,1
5788,1
5789,0
5790,0
5791,1
5792,1
5793,1
5794,1
5795,1
5796,0
